,age,education-num,marital-status,occupation,hours-per-week,native-country,race,sex,y
13266,35,10,Divorced,Machine-op-inspct,40,United-States,White,Female,<=50K
13270,21,10,Never-married,Sales,40,United-States,White,Female,<=50K
13272,61,12,Widowed,Machine-op-inspct,40,United-States,Black,Female,<=50K
13276,27,10,Married-spouse-absent,Exec-managerial,40,United-States,White,Female,<=50K
13277,39,10,Divorced,Other-service,40,United-States,White,Female,<=50K
13280,40,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
13286,43,15,Never-married,Farming-fishing,32,United-States,White,Female,<=50K
13289,29,13,Never-married,Sales,40,United-States,White,Female,<=50K
13291,25,13,Never-married,Sales,45,United-States,White,Female,<=50K
13292,75,6,Widowed,Priv-house-serv,60,United-States,White,Female,<=50K
13296,17,7,Never-married,Sales,14,United-States,White,Female,<=50K
13302,38,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13303,44,13,Separated,Exec-managerial,60,United-States,Black,Female,<=50K
13305,29,9,Never-married,Machine-op-inspct,40,United-States,Black,Female,<=50K
13308,17,7,Never-married,Sales,35,United-States,White,Female,<=50K
13314,71,9,Divorced,Adm-clerical,20,United-States,Asian-Pac-Islander,Female,<=50K
13319,19,10,Never-married,Other-service,24,United-States,White,Female,<=50K
13323,60,9,Widowed,Craft-repair,40,Cambodia,Asian-Pac-Islander,Female,<=50K
13324,40,13,Married-civ-spouse,Prof-specialty,20,United-States,White,Female,<=50K
13325,49,10,Married-civ-spouse,Exec-managerial,60,China,White,Female,>50K
13327,23,10,Never-married,Priv-house-serv,26,United-States,White,Female,<=50K
13329,27,13,Never-married,Prof-specialty,45,United-States,White,Female,<=50K
13331,19,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13332,32,9,Divorced,Adm-clerical,68,United-States,White,Female,<=50K
13333,17,7,Never-married,Sales,19,United-States,White,Female,<=50K
13334,17,8,Never-married,Sales,8,United-States,White,Female,<=50K
13335,38,9,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
13339,43,14,Married-spouse-absent,Prof-specialty,60,United-States,White,Female,>50K
13340,50,9,Never-married,Adm-clerical,37,United-States,White,Female,<=50K
13342,48,14,Widowed,Prof-specialty,40,United-States,White,Female,<=50K
13350,32,9,Never-married,Craft-repair,40,United-States,White,Female,<=50K
13351,28,9,Never-married,Machine-op-inspct,50,United-States,Black,Female,<=50K
13354,60,14,Widowed,Adm-clerical,25,United-States,White,Female,<=50K
13359,46,10,Never-married,Handlers-cleaners,40,United-States,Black,Female,<=50K
13360,47,9,Divorced,Other-service,40,United-States,Black,Female,<=50K
13361,80,13,Never-married,Priv-house-serv,40,United-States,White,Female,<=50K
13366,30,13,Married-AF-spouse,Sales,60,Philippines,Asian-Pac-Islander,Female,>50K
13368,26,13,Never-married,Prof-specialty,20,United-States,White,Female,<=50K
13385,21,12,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
13386,47,14,Never-married,Prof-specialty,60,United-States,Amer-Indian-Eskimo,Female,<=50K
13390,30,9,Never-married,Adm-clerical,45,United-States,Other,Female,<=50K
13391,40,9,Married-civ-spouse,Sales,24,United-States,White,Female,>50K
13398,23,10,Never-married,Sales,38,United-States,White,Female,<=50K
13401,30,9,Married-spouse-absent,Other-service,38,United-States,Black,Female,<=50K
13411,41,9,Married-civ-spouse,Transport-moving,15,United-States,White,Female,<=50K
13412,33,8,Separated,Other-service,50,Dominican-Republic,White,Female,<=50K
13414,34,14,Divorced,Exec-managerial,40,South,Asian-Pac-Islander,Female,<=50K
13416,25,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13418,24,10,Never-married,Other-service,20,United-States,White,Female,<=50K
13419,61,7,Widowed,Adm-clerical,45,United-States,White,Female,<=50K
13420,29,10,Divorced,Other-service,21,United-States,White,Female,<=50K
13423,52,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
13424,28,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13427,38,14,Never-married,Prof-specialty,40,China,Asian-Pac-Islander,Female,>50K
13428,21,9,Married-spouse-absent,Machine-op-inspct,40,United-States,White,Female,<=50K
13429,32,13,Divorced,Prof-specialty,45,United-States,White,Female,<=50K
13430,38,11,Divorced,Adm-clerical,38,United-States,White,Female,<=50K
13433,41,14,Married-civ-spouse,Exec-managerial,50,United-States,White,Female,>50K
13434,59,9,Divorced,Exec-managerial,45,United-States,White,Female,<=50K
13437,28,9,Married-spouse-absent,Other-service,40,South,Asian-Pac-Islander,Female,<=50K
13439,43,9,Widowed,Machine-op-inspct,40,United-States,White,Female,<=50K
13445,31,6,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
13447,18,6,Never-married,Other-service,40,United-States,Amer-Indian-Eskimo,Female,<=50K
13451,18,7,Never-married,Other-service,30,United-States,White,Female,<=50K
13455,42,7,Never-married,Machine-op-inspct,40,Puerto-Rico,Other,Female,<=50K
13463,23,13,Never-married,Sales,40,United-States,White,Female,<=50K
13466,37,4,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,<=50K
13473,51,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
13479,34,13,Married-civ-spouse,Exec-managerial,40,United-States,Other,Female,>50K
13480,27,6,Married-civ-spouse,Other-service,30,United-States,Black,Female,<=50K
13481,28,9,Separated,Transport-moving,17,United-States,White,Female,<=50K
13488,24,10,Never-married,Other-service,30,United-States,White,Female,<=50K
13492,35,10,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
13494,22,9,Never-married,Other-service,40,Germany,White,Female,<=50K
13500,57,9,Married-civ-spouse,Adm-clerical,16,United-States,White,Female,<=50K
13501,51,14,Widowed,Prof-specialty,40,United-States,Black,Female,>50K
13508,23,10,Never-married,Sales,40,United-States,White,Female,<=50K
13509,45,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13510,39,13,Divorced,Sales,40,United-States,White,Female,>50K
13514,21,10,Never-married,Sales,30,United-States,Other,Female,<=50K
13515,35,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
13517,39,9,Divorced,Machine-op-inspct,40,United-States,White,Female,<=50K
13518,17,8,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
13524,47,8,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
13528,22,10,Never-married,Other-service,30,United-States,White,Female,<=50K
13529,17,6,Never-married,Prof-specialty,10,United-States,White,Female,<=50K
13531,39,10,Divorced,Sales,40,United-States,White,Female,<=50K
13532,18,10,Never-married,Tech-support,40,United-States,White,Female,<=50K
13535,64,9,Widowed,Sales,17,United-States,White,Female,<=50K
13538,61,13,Married-civ-spouse,Exec-managerial,30,United-States,White,Female,>50K
13541,47,10,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
13544,37,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13545,21,10,Never-married,Other-service,20,United-States,White,Female,<=50K
13546,34,9,Separated,Adm-clerical,32,United-States,White,Female,<=50K
13550,28,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
13552,56,10,Never-married,Adm-clerical,38,United-States,White,Female,<=50K
13553,30,13,Never-married,Sales,40,United-States,White,Female,<=50K
13561,24,13,Never-married,Prof-specialty,50,United-States,White,Female,<=50K
13562,31,13,Never-married,Exec-managerial,40,United-States,White,Female,>50K
13567,31,10,Divorced,Other-service,30,United-States,White,Female,<=50K
13569,20,10,Never-married,Adm-clerical,35,United-States,White,Female,<=50K
13571,63,8,Divorced,Priv-house-serv,30,United-States,Black,Female,<=50K
13573,17,6,Never-married,Other-service,8,United-States,White,Female,<=50K
13574,40,9,Divorced,Tech-support,40,United-States,White,Female,<=50K
13575,27,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
13580,65,3,Married-civ-spouse,Other-service,20,Mexico,White,Female,<=50K
13587,59,9,Widowed,Machine-op-inspct,40,United-States,White,Female,<=50K
13588,59,6,Married-civ-spouse,Other-service,30,United-States,White,Female,>50K
13592,24,11,Never-married,Tech-support,38,United-States,White,Female,<=50K
13595,48,14,Married-civ-spouse,Prof-specialty,10,United-States,White,Female,>50K
13596,57,13,Married-civ-spouse,Prof-specialty,35,United-States,White,Female,>50K
13599,25,9,Never-married,Sales,40,United-States,White,Female,<=50K
13604,42,12,Divorced,Tech-support,40,United-States,Black,Female,<=50K
13608,27,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
13609,35,10,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
13612,19,10,Never-married,Sales,40,United-States,Black,Female,<=50K
13613,39,9,Married-civ-spouse,Other-service,30,United-States,White,Female,<=50K
13623,38,12,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
13627,41,14,Divorced,Other-service,30,United-States,Black,Female,<=50K
13628,43,9,Never-married,Other-service,40,United-States,White,Female,<=50K
13632,48,14,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
13642,31,9,Married-civ-spouse,Adm-clerical,38,United-States,White,Female,<=50K
13646,46,12,Married-civ-spouse,Adm-clerical,56,United-States,White,Female,<=50K
13647,34,10,Never-married,Exec-managerial,50,United-States,White,Female,<=50K
13650,43,10,Divorced,Exec-managerial,46,United-States,White,Female,<=50K
13658,31,9,Never-married,Tech-support,40,United-States,White,Female,<=50K
13660,23,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13663,53,13,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
13669,61,13,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
13671,29,12,Married-civ-spouse,Tech-support,40,United-States,Black,Female,<=50K
13672,21,9,Never-married,Other-service,50,United-States,White,Female,<=50K
13673,23,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13674,21,12,Never-married,Tech-support,35,United-States,White,Female,<=50K
13676,76,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13679,36,7,Divorced,Other-service,30,United-States,Black,Female,<=50K
13680,20,7,Never-married,Sales,40,United-States,White,Female,<=50K
13681,73,13,Divorced,Exec-managerial,40,United-States,White,Female,>50K
13682,38,13,Married-civ-spouse,Tech-support,24,United-States,White,Female,<=50K
13683,36,10,Married-civ-spouse,Prof-specialty,4,United-States,White,Female,<=50K
13684,26,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13685,52,6,Divorced,Machine-op-inspct,40,United-States,White,Female,<=50K
13686,50,3,Divorced,Machine-op-inspct,40,Mexico,White,Female,<=50K
13687,66,4,Separated,Machine-op-inspct,40,United-States,White,Female,<=50K
13690,56,4,Never-married,Other-service,58,United-States,Black,Female,<=50K
13691,59,10,Married-civ-spouse,Prof-specialty,24,Canada,White,Female,<=50K
13693,49,9,Married-civ-spouse,Craft-repair,40,United-States,White,Female,>50K
13694,60,13,Divorced,Exec-managerial,40,United-States,White,Female,>50K
13695,46,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
13697,44,9,Never-married,Adm-clerical,43,United-States,White,Female,<=50K
13701,17,7,Never-married,Other-service,20,United-States,White,Female,<=50K
13703,22,10,Never-married,Adm-clerical,37,United-States,Black,Female,<=50K
13712,39,14,Married-civ-spouse,Prof-specialty,28,United-States,White,Female,>50K
13714,24,10,Married-spouse-absent,Farming-fishing,40,United-States,White,Female,<=50K
13715,45,14,Separated,Tech-support,36,United-States,White,Female,<=50K
13717,27,9,Divorced,Adm-clerical,33,United-States,Amer-Indian-Eskimo,Female,<=50K
13718,48,10,Married-civ-spouse,Sales,40,United-States,White,Female,<=50K
13721,26,9,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
13723,27,9,Never-married,Sales,60,United-States,Black,Female,<=50K
13724,21,10,Never-married,Other-service,35,United-States,White,Female,<=50K
13727,24,9,Never-married,Handlers-cleaners,50,United-States,Black,Female,<=50K
13730,56,5,Married-civ-spouse,Other-service,28,United-States,White,Female,<=50K
13734,26,11,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13736,19,10,Never-married,Sales,7,United-States,White,Female,<=50K
13739,21,10,Never-married,Sales,20,United-States,White,Female,<=50K
13742,59,9,Married-civ-spouse,Priv-house-serv,15,United-States,Black,Female,<=50K
13743,49,9,Widowed,Other-service,47,United-States,White,Female,<=50K
13751,47,14,Divorced,Prof-specialty,40,United-States,White,Female,>50K
13752,23,10,Never-married,Other-service,20,United-States,White,Female,<=50K
13753,46,9,Widowed,Prof-specialty,33,United-States,Amer-Indian-Eskimo,Female,<=50K
13759,27,13,Never-married,Protective-serv,32,United-States,White,Female,<=50K
13763,24,10,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
13764,24,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13771,18,7,Never-married,Other-service,9,United-States,White,Female,<=50K
13785,49,13,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
13790,26,12,Married-civ-spouse,Sales,50,United-States,White,Female,>50K
13792,51,9,Married-civ-spouse,Other-service,40,Jamaica,Black,Female,<=50K
13796,27,3,Never-married,Machine-op-inspct,52,Mexico,White,Female,<=50K
13798,47,9,Divorced,Craft-repair,40,United-States,White,Female,<=50K
13802,46,14,Divorced,Prof-specialty,45,United-States,White,Female,<=50K
13804,43,9,Separated,Adm-clerical,35,United-States,White,Female,<=50K
13807,52,9,Divorced,Other-service,36,United-States,White,Female,<=50K
13810,27,9,Never-married,Tech-support,40,United-States,White,Female,<=50K
13811,44,14,Never-married,Prof-specialty,40,Philippines,Asian-Pac-Islander,Female,<=50K
13814,35,10,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
13816,42,11,Divorced,Prof-specialty,50,United-States,White,Female,<=50K
13819,41,13,Separated,Sales,40,United-States,White,Female,<=50K
13820,17,7,Never-married,Other-service,10,United-States,White,Female,<=50K
13828,64,9,Divorced,Adm-clerical,22,United-States,White,Female,<=50K
13841,32,15,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
13842,21,10,Never-married,Other-service,10,United-States,Black,Female,<=50K
13845,42,9,Separated,Tech-support,40,United-States,Black,Female,<=50K
13846,26,13,Never-married,Protective-serv,48,United-States,White,Female,<=50K
13849,40,13,Never-married,Adm-clerical,65,United-States,Black,Female,<=50K
13851,40,9,Separated,Machine-op-inspct,40,United-States,Black,Female,<=50K
13852,48,9,Divorced,Machine-op-inspct,44,United-States,White,Female,<=50K
13856,20,10,Never-married,Sales,20,United-States,White,Female,<=50K
13859,22,12,Never-married,Farming-fishing,40,United-States,Black,Female,<=50K
13861,55,10,Widowed,Exec-managerial,40,United-States,White,Female,<=50K
13867,49,11,Divorced,Other-service,20,United-States,White,Female,<=50K
13869,29,10,Never-married,Tech-support,40,United-States,White,Female,<=50K
13870,19,9,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
13875,59,9,Married-civ-spouse,Sales,42,United-States,White,Female,<=50K
13876,33,10,Never-married,Other-service,40,Philippines,Asian-Pac-Islander,Female,<=50K
13877,17,10,Never-married,Adm-clerical,6,United-States,White,Female,<=50K
13878,29,13,Never-married,Tech-support,40,United-States,White,Female,<=50K
13879,33,12,Never-married,Machine-op-inspct,42,United-States,White,Female,<=50K
13880,45,7,Separated,Tech-support,40,Puerto-Rico,White,Female,<=50K
13881,68,10,Widowed,Adm-clerical,29,United-States,White,Female,<=50K
13882,33,13,Never-married,Prof-specialty,20,United-States,White,Female,<=50K
13884,46,10,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
13887,39,13,Never-married,Prof-specialty,80,United-States,White,Female,<=50K
13891,27,10,Never-married,Adm-clerical,40,Mexico,White,Female,<=50K
13892,46,9,Married-civ-spouse,Handlers-cleaners,40,United-States,White,Female,>50K
13900,37,9,Separated,Other-service,40,United-States,White,Female,<=50K
13904,48,13,Never-married,Exec-managerial,55,Canada,White,Female,>50K
13906,22,10,Never-married,Other-service,25,United-States,White,Female,<=50K
13907,38,9,Never-married,Handlers-cleaners,40,United-States,Black,Female,<=50K
13908,39,9,Never-married,Craft-repair,43,United-States,White,Female,<=50K
13914,37,14,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
13919,29,13,Married-civ-spouse,Exec-managerial,50,Cuba,White,Female,>50K
13922,52,9,Married-civ-spouse,Exec-managerial,45,United-States,White,Female,<=50K
13927,62,9,Widowed,Craft-repair,40,United-States,Black,Female,<=50K
13929,26,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13932,34,9,Married-civ-spouse,Sales,40,United-States,White,Female,<=50K
